# tmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38
1979-01-10T00:00:00Z,247.876877,245.531219,246.723038,247.491074,247.681412,245.720169,247.215576,248.765961,246.613342,247.981064,247.655212,247.116959,244.510101,246.903976,250.004959,249.266891,245.7854,246.20314,246.178268,247.420547,247.217361,244.33345,246.44487,248.511703,244.818542,248.157669,247.357803,250.521973,246.741592,247.838028,247.066818,247.457932,245.328308,245.675842,247.723892,247.388931,247.372879,246.409393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-11T00:00:00Z,243.859375,242.845139,242.722183,243.972931,243.825607,240.444214,244.363739,244.427505,242.507111,243.570923,244.208694,244.030869,240.050491,241.575256,245.547409,244.737961,241.741013,243.407364,243.720139,244.075912,244.411072,241.452652,243.690323,243.790421,240.534485,243.77832,243.984787,246.247849,243.736893,244.162888,242.081497,243.988907,242.37442,243.23996,243.759598,243.695175,243.967361,241.131165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-12T00:00:00Z,253.648956,251.983932,251.51297,254.354706,254.734207,250.310715,252.10495,254.763641,251.173615,252.581421,253.299255,253.200348,250.262344,250.833542,254.42804,253.772324,251.163666,252.174042,252.349854,254.087112,252.458191,251.305923,252.621094,252.883789,250.835297,253.69133,252.544754,255.378281,252.093552,253.234024,251.621246,254.802963,252.406509,252.234665,254.269012,253.005203,254.568314,250.6642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-13T00:00:00Z,261.48233,257.137054,259.09137,262.483582,262.757141,257.312622,257.901611,262.222839,258.633911,260.293976,260.919128,260.014069,255.345734,258.752228,261.256042,260.980225,257.44281,257.812012,257.660278,261.821411,258.318909,255.317673,258.465607,260.623505,255.880692,261.213715,259.982941,261.873993,258.689423,260.993256,259.236359,262.920441,256.80835,257.57251,262.193909,260.085236,262.430237,258.092072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-14T00:00:00Z,244.453918,244.049606,244.358093,243.982895,244.504593,243.51181,243.008362,245.742889,244.317963,245.612061,243.936249,243.301315,243.211838,244.320862,248.133362,246.987793,244.114975,244.480484,243.235565,243.853699,243.248001,243.333466,244.488144,245.980011,243.709442,245.049942,243.841415,248.829544,243.038818,244.247681,244.693253,244.041382,244.389297,243.908829,244.541061,244.696533,243.906982,244.029953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-15T00:00:00Z,239.093063,242.210419,241.647842,239.008942,239.097458,242.309341,238.927094,240.433594,242.235184,242.483109,239.040619,238.632767,242.926468,242.30954,244.200897,242.97467,242.635422,242.493423,240.134125,238.869278,238.99234,242.626495,241.727783,243.413071,243.046829,239.744827,239.005096,244.643723,238.718658,239.136551,242.779129,239.030975,243.27179,241.336136,239.051392,240.477539,238.783264,242.551987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-16T00:00:00Z,250.140259,246.459396,247.291519,251.225372,251.160355,244.638153,247.866928,251.071793,246.69429,248.687088,249.838379,249.458191,244.423828,246.175812,251.420547,250.435776,245.802032,246.990692,247.502197,250.809845,248.248199,245.349716,247.579514,248.551712,244.861496,250.153931,249.061584,252.532761,248.175095,249.925461,246.634659,251.680786,246.34082,246.85762,250.659409,248.881836,251.304031,245.391693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-17T00:00:00Z,254.085861,251.6427,253.817581,253.337128,254.282135,253.213562,251.128448,255.661316,253.826385,255.560837,252.9207,251.815842,251.177917,255.674866,257.250519,256.353424,252.81488,252.326447,251.353271,252.706924,251.294586,250.421631,252.461166,256.705109,251.621658,254.677475,252.627228,257.836151,251.695572,253.482956,255.031128,253.296875,251.607651,251.58548,254.248749,253.507767,252.945679,254.485611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-18T00:00:00Z,249.287964,248.095093,250.205597,248.414673,248.843857,249.078918,247.920868,251.290878,249.847885,252.222061,248.402069,247.706665,247.834671,251.857224,254.205124,253.043396,248.887451,248.690216,247.603104,248.207367,247.921722,247.301819,248.817215,253.230988,248.109161,250.36795,248.457413,255.150711,247.549881,249.064453,251.137131,248.526291,248.291992,247.905457,248.648834,249.594681,248.392883,250.372833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-19T00:00:00Z,256.975891,258.452057,255.571869,256.246429,257.71225,255.590729,257.319061,258.494507,255.787415,255.705276,256.204407,255.969574,257.642914,254.391541,257.42038,256.696899,257.228821,258.28598,257.760681,255.655319,257.257172,259.013977,258.421753,255.946869,258.168121,257.076111,256.269775,258.993317,256.251312,256.413422,255.755569,256.355652,259.567596,258.484253,257.387878,257.262421,255.78334,255.395187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-20T00:00:00Z,265.248108,262.322998,262.285797,266.536835,266.68927,260.885559,263.174988,265.651337,261.82489,263.218445,265.108398,264.568176,260.917633,261.880524,264.088409,263.911316,261.582825,262.575226,263.19165,265.899414,263.496704,261.77243,263.223236,263.48822,261.249237,264.613556,264.178131,264.728271,263.488922,264.975098,262.346283,266.968262,262.658875,262.788055,266.137939,263.923492,266.459503,261.428955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-21T00:00:00Z,265.039459,263.22406,263.161224,266.241821,266.13028,262.695221,263.600891,265.591278,262.933075,264.131439,265.022949,264.465576,262.872345,263.401947,264.859436,264.598572,263.034363,263.366882,263.764679,265.636322,263.816956,263.289703,263.739105,264.688904,263.11618,264.637787,264.224731,265.464569,263.712585,264.876312,263.780884,266.639893,264.015381,263.304718,265.587067,264.185242,266.089111,263.131836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-22T00:00:00Z,259.904449,258.681183,260.072754,260.270721,260.387543,260.152344,258.516541,261.58905,260.048401,261.606232,259.725739,258.838715,259.116425,261.406158,263.014923,262.258606,259.731995,259.031616,258.598114,259.698395,258.618591,258.5737,258.98526,262.47345,259.433502,260.635498,259.273651,263.824951,258.656189,259.788086,261.348938,260.346283,259.484253,258.252075,260.191437,259.719147,259.887451,260.864777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-23T00:00:00Z,266.164368,263.466217,264.204834,266.939789,267.214203,262.634033,264.304962,266.917847,263.762695,265.214417,265.793427,265.381927,260.993652,263.450287,266.149048,265.83429,263.18811,264.177917,263.940765,266.371857,264.567993,261.239227,264.755768,265.40274,261.670685,265.909637,265.129852,266.769501,264.461487,265.821289,264.195129,267.316711,262.854095,264.047211,266.682312,265.375702,266.832092,263.111084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-24T00:00:00Z,258.010437,253.485733,257.277191,256.941376,259.239227,255.838348,253.404053,260.414764,256.862305,259.666473,256.045044,254.352722,252.25177,259.390198,261.544678,260.490723,254.863434,254.382568,252.857269,255.688751,253.619522,251.335464,254.568024,260.615112,252.775452,259.110474,255.043182,262.296997,253.48793,256.555145,258.473389,256.829071,253.040863,253.353531,258.770721,256.635254,255.817429,257.527405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-25T00:00:00Z,250.514725,249.520615,252.055405,249.443466,250.012543,250.775757,248.42688,252.345184,252.267059,253.733063,249.574646,247.997711,248.21109,253.195938,255.96138,254.59404,250.599609,250.568375,248.557663,248.661911,248.300842,247.520447,250.460938,254.806854,248.605743,251.518311,249.620331,256.776978,248.636749,250.261368,252.815155,249.198242,248.633347,249.519592,249.953033,250.893372,248.705444,252.076584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-26T00:00:00Z,254.390472,253.546722,254.071564,253.912216,254.268616,253.164642,253.846817,255.452454,254.123917,255.169876,253.928864,253.411652,252.644348,254.918167,257.161407,256.176117,253.672348,254.0569,253.352829,253.721359,253.860626,252.795898,254.133865,256.011017,253.076584,254.557693,253.858124,257.960327,253.165894,254.327942,254.564957,254.023453,253.73111,253.459778,254.065872,254.360138,253.859985,254.093979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-27T00:00:00Z,266.772827,264.420746,264.789612,267.555176,267.712189,263.730499,264.789001,267.323242,264.39209,265.913513,266.410828,265.780334,263.296326,264.436493,266.651733,266.400757,264.114563,264.707611,264.978607,266.872986,265.031189,263.857666,265.204285,266.333771,263.666382,266.39859,265.766113,267.172455,265.11322,266.483643,265.191071,267.843842,264.833862,264.677246,267.225525,265.843445,267.262909,264.047028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-28T00:00:00Z,266.788727,263.512756,264.219147,267.922882,267.921844,262.993073,264.499939,267.409821,263.766449,265.499023,266.550964,266.003784,262.45932,264.487274,266.701843,266.288391,263.260468,263.812286,264.459686,267.338562,264.852448,263.053467,264.380554,265.851013,262.711914,266.467865,265.67749,267.380768,264.940155,266.498962,264.601562,268.315308,263.927643,263.801483,267.400604,265.431702,267.84549,263.774841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-29T00:00:00Z,263.496002,261.09436,261.919006,265.30954,265.004456,261.786865,262.564728,264.07254,261.78418,263.308105,263.939545,263.841583,260.618011,262.942261,264.283356,263.654297,261.334534,261.329376,262.245697,264.963928,262.908447,260.966492,261.75296,264.026245,260.709442,263.115204,262.97934,265.002441,262.555054,263.531464,263.097473,265.739838,261.646027,261.277191,264.402527,262.305481,265.423676,262.481995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-30T00:00:00Z,263.231049,260.703064,261.029572,263.640747,263.845978,259.878082,260.976257,263.97464,260.627106,262.264496,262.767212,261.889038,259.866486,260.626831,263.820923,263.222504,260.417145,260.94223,261.308197,263.003021,261.109497,260.401337,261.479401,262.400604,260.189362,263.07312,262.215698,264.642395,261.530334,262.937042,261.283752,263.779419,261.253387,260.969482,263.500336,262.262085,263.275696,260.314667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-01-31T00:00:00Z,261.757172,258.609955,259.672302,263.562927,263.412689,257.597504,259.88739,262.061005,259.199707,260.786285,262.150787,261.763916,257.374756,259.338165,262.3461,261.645599,258.510559,258.950745,259.678284,263.16745,260.424408,258.070892,259.469299,260.828369,257.272247,261.17569,260.785278,263.374237,260.079224,261.738617,259.364471,263.949402,258.795135,258.992737,262.931946,260.307373,263.489014,258.44931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
